id,price
207365,53550.65940569205
207366,20452.62613895971
207367,33239.558364794495
207368,13043.524392943576
207369,55923.60339916118
207370,20732.54002184434
207371,25612.923068069238
207372,25004.06615978867
207373,66988.11857710044
207374,15669.534929027512
207375,35277.83720493336
207376,36263.71449297074
207377,42876.06196231334
207378,23472.449643250082
207379,41622.46446799342
207380,12458.827773600025
207381,50978.75653538555
207382,18951.610622424392
207383,12503.179004233618
207384,18027.312570259277
207385,42352.36744020896
207386,33239.558364794495
207387,53269.73829580625
207388,84761.17538728313
207389,24247.149899153123
207390,24985.17853282031
207391,27428.71017712369
207392,43775.74231358206
207393,34912.8843940542
207394,51130.06884862026
207395,25507.391858192255
207396,79498.90774553701
207397,58074.40499352921
207398,37175.0302491088
207399,43597.14515345415
207400,12325.600010949727
207401,51384.77129509183
207402,54885.77704799662
207403,11992.603734304987
207404,89778.75958560918
207405,24817.92709551724
207406,112862.79519669681
207407,41577.224417332654
207408,200708.12597955688
207409,93236.69558322911
207410,26142.616901518475
207411,15329.816473466224
207412,25759.054380345657
207413,26743.215956854834
207414,59607.96179449309
207415,35234.79914528514
207416,71879.9335258548
207417,12295.845476501545
207418,36664.304340203686
207419,43846.98286529361
207420,54467.49722457492
207421,28674.519104561165
207422,13117.069075897229
207423,53378.288158684496
207424,29633.267641948994
207425,10787.432318664296
207426,32340.005270742604
207427,52488.079226341186
207428,86002.77306162173
207429,18347.70490060213
207430,84651.08136795847
207431,26125.584093520538
207432,29092.502480822805
207433,18458.499153015277
207434,130729.21260502748
207435,27562.34829039227
207436,55195.34217161248
207437,68502.76975768714
207438,31670.881280202193
207439,10985.78789745226
207440,9979.973907802825
207441,88771.75838144295
207442,28674.519104561165
207443,27262.48034886708
207444,58917.59705994285
207445,46556.54657489817
207446,73390.46412465021
207447,45006.518215024
207448,64243.92966681811
207449,21933.244319024438
207450,87739.43695576681
207451,90827.35415234827
207452,43779.570442454075
207453,85342.20033340328
207454,44993.495787204636
207455,46066.69748209575
207456,16173.724955221784
207457,34062.2630026402
207458,42119.44913855326
207459,33288.59173966925
207460,18199.70975675205
207461,61011.23798627493
207462,33236.325986058226
207463,33951.21084281802
207464,10305.132122648061
207465,42350.06640721854
207466,61363.3509773647
207467,53922.53489450778
207468,58443.378367659854
207469,27285.820010463274
207470,12387.907102619116
207471,37738.23158569114
207472,78411.44688930003
207473,29253.28189098805
207474,24617.326356300295
207475,48778.492330334215
207476,15810.14192068105
207477,32896.89667880975
207478,38395.468108234425
207479,29262.210896778954
207480,75334.23007326046
207481,24326.638850339456
207482,53619.59691813452
207483,10458.197801315904
207484,72743.15939085848
207485,38679.768058610694
207486,39861.80915484041
207487,10008.549150188785
207488,37680.52912462556
207489,25188.515840209548
207490,14360.744730980068
207491,73005.22221899052
207492,74125.19069589979
207493,55696.858595622805
207494,50836.22479151713
207495,45755.82559623946
207496,21648.07582700682
207497,114146.4138464879
207498,15420.724354822874
207499,105434.11803629034
207500,27419.145900209976
207501,19975.812527181617
207502,33338.39990229412
207503,111268.72299113942
207504,56286.396453776244
207505,28717.792325777704
207506,25203.364863610193
207507,21725.696281125038
207508,40797.07513163411
207509,49500.94142381379
207510,94646.09524280006
207511,37863.34943602236
207512,14441.71684605843
207513,59398.092877131494
207514,98657.2166064006
207515,45282.07928334245
207516,43110.571620903684
207517,50941.10938404407
207518,23047.433993310984
207519,65993.68069074371
207520,10092.020378815949
207521,18088.67398867613
207522,12643.950423181497
207523,63418.396004326096
207524,30665.697851321835
207525,29049.679817451946
207526,28762.728866325066
207527,10039.812675863077
207528,12329.898277859033
207529,30182.481921569197
207530,30454.020180140385
207531,35014.29137006164
207532,88712.43392527179
207533,12408.693421027732
207534,26943.554247968284
207535,24829.150298037566
207536,23355.14811892449
207537,16456.87636768837
207538,36456.18185488681
207539,55364.07366215629
207540,32851.72228988052
207541,35934.3998331601
207542,50300.8405326148
207543,15531.278976311365
207544,94548.9621074644
207545,13821.63174111583
207546,51656.4177608418
207547,57478.422161757604
207548,13119.642516758688
207549,29541.644666863314
207550,32031.087279924504
207551,9972.564776685904
207552,16643.699020336033
207553,13864.657788844737
207554,33743.83346393046
207555,71318.94255914778
207556,51141.941619688885
207557,12855.685837876885
207558,19531.729640567428
207559,53346.157686596416
207560,79531.87197194908
207561,52023.37604633579
207562,18749.08791874683
207563,181983.23305629
207564,44934.40198901343
207565,57362.277062085646
207566,99033.12539908095
207567,74038.717956323
207568,10008.549150188785
207569,33441.59815340061
207570,41735.191742233925
207571,53507.36828636436
207572,34974.510684682384
207573,37899.542631352044
207574,13392.627584755497
207575,45580.44350436162
207576,53429.54509693181
207577,67036.85427558565
207578,20171.35003491737
207579,35566.189688948565
207580,11036.88711104439
207581,25473.161836970354
207582,57075.51000652193
207583,13066.362311218363
207584,11442.848911089262
207585,15929.54917448446
207586,35650.5215164613
207587,22898.609822503637
207588,33309.39439037379
207589,80451.1896420018
207590,30734.563686314403
207591,19076.11235290379
207592,35920.521609076735
207593,35177.26888227631
207594,18077.219892768717
207595,33008.68724264099
207596,18088.373420295895
207597,49338.28423782821
207598,112509.1997643453
207599,78177.00696655437
207600,51767.754018170104
207601,28485.127183429307
207602,52912.93516841427
207603,40673.48685908706
207604,38765.932732871384
207605,15418.559185150016
207606,69643.30170479672
207607,35366.31313031134
207608,10156.945019775356
207609,42800.60589269954
207610,18773.758277325895
207611,63623.656957858446
207612,39494.99924854475
207613,34144.071783796106
207614,45491.27412987132
207615,11549.03437712447
207616,28844.60293787305
207617,33920.8518756407
207618,10673.4594766203
207619,75377.44367169075
207620,58379.78630431674
207621,55376.10099716586
207622,10001.140019071865
207623,91372.80713298482
207624,23123.683244440355
207625,57300.20077277448
207626,10350.320030229115
207627,17915.888938044944
207628,25409.0721817191
207629,15985.831857103207
207630,77501.1204863074
207631,31602.166203335637
207632,28800.974827200283
207633,34935.5132612292
207634,45861.8676366048
207635,65993.68069074371
207636,26951.669117495123
207637,15509.153523045117
207638,53593.012581546594
207639,16229.67449215083
207640,24883.707806219263
207641,16385.784621889237
207642,34026.5061448973
207643,43026.69613544813
207644,89308.58117794486
207645,85830.31187184226
207646,42738.94760694405
207647,18520.546178691406
207648,20021.89363707998
207649,29606.72859248429
207650,54762.82658025301
207651,30759.563057496118
207652,43964.00693675199
207653,30734.563686314403
207654,34177.70408409267
207655,84978.38994862713
207656,10674.840947420471
207657,59937.632220722895
207658,52748.03268264928
207659,87649.93955463752
207660,13437.29458704226
207661,72603.4607494232
207662,91051.54021975295
207663,39072.77631953771
207664,12621.876567246813
207665,10603.78858922209
207666,30314.62031953811
207667,71320.77939547089
207668,113554.22571968054
207669,11114.9361927541
207670,49833.57244591627
207671,41557.430074975935
207672,34336.52227759876
207673,55148.22891053263
207674,24570.393957666496
207675,66147.27677874449
207676,11948.403288629239
207677,15509.153523045117
207678,28255.72000700161
207679,53738.39648121043
207680,10312.54125376498
207681,43340.324679929276
207682,35427.34251002912
207683,57742.082837099144
207684,54665.400159670535
207685,21147.34743049843
207686,12295.845476501545
207687,12559.493629551516
207688,42745.24665343247
207689,115075.19540173767
207690,55213.65458146637
207691,25477.889259127944
207692,23646.201787465445
207693,22288.53055198701
207694,101830.68137111685
207695,47216.5805841444
207696,37872.26308079613
207697,15298.329312304599
207698,42322.29051043618
207699,71027.74045850565
207700,49385.96882556686
207701,44007.98971495144
207702,22732.772763574943
207703,27716.075237279212
207704,13451.081482758047
207705,80281.65638028302
207706,55818.070251146746
207707,11171.029511710956
207708,12041.489177103029
207709,91060.35747410926
207710,71158.89604943727
207711,9979.973907802825
207712,35662.10045846272
207713,106188.25906077208
207714,66524.42280815396
207715,58208.60984234044
207716,28044.241052116082
207717,30531.639938609726
207718,54991.34539277372
207719,74586.8577848436
207720,63983.161255690204
207721,26129.602834456928
207722,20969.594180067088
207723,16588.317643054317
207724,10031.411513526407
207725,35096.31545242216
207726,40428.74587816299
207727,17767.008577368764
207728,102358.21900396842
207729,32657.748546921666
207730,29603.63325749277
207731,13361.53932753308
207732,58177.33986421224
207733,53738.39648121043
207734,28552.555133824226
207735,27465.779211024103
207736,21144.543362314525
207737,10511.642567415303
207738,12295.845476501545
207739,35690.68135199229
207740,26156.74447892142
207741,40488.18124313283
207742,15929.54917448446
207743,18033.513640369107
207744,13130.053748947066
207745,114336.83921695907
207746,44340.01998327296
207747,90561.97685061098
207748,56083.70789289456
207749,39363.31913216021
207750,96417.76972133879
207751,40488.07702646623
207752,10173.663851449215
207753,17994.037759300092
207754,24286.112187542447
207755,41089.23409747189
207756,53403.137612055536
207757,40542.19528941213
207758,39872.45614313176
207759,51702.59166728867
207760,33319.33054234761
207761,44523.69936411432
207762,27605.317321797087
207763,31688.26105621562
207764,68961.96913801463
207765,41897.866537241855
207766,34286.72987571988
207767,60734.76103924845
207768,55054.46342908207
207769,52128.569045354605
207770,36808.503404120645
207771,53338.32127389027
207772,85718.15297599939
207773,111576.80306754571
207774,85402.06534227142
207775,25544.668296826123
207776,81312.11262893245
207777,51424.1295683764
207778,13519.26884900188
207779,85040.88153027876
207780,114608.46453276266
207781,56353.640835253995
207782,20653.79884296224
207783,53070.92592804691
207784,28695.33623605507
207785,29815.724525439997
207786,101934.17423804387
207787,14942.77896157428
207788,52690.17804804158
207789,10008.549150188785
207790,68983.9778588249
207791,13434.43805075853
207792,48216.12660327735
207793,43936.28932413072
207794,19669.869375208455
207795,63659.57461717956
207796,26952.06020697572
207797,34402.71524764529
207798,77401.60482229
207799,53615.5669910486
207800,36618.35585724542
207801,64616.43675073592
207802,12316.631794910161
207803,15340.179843758526
207804,22716.000492242412
207805,58858.26452459748
207806,75595.76738770255
207807,64837.40015148545
207808,26743.215956854834
207809,56920.45286373857
207810,33059.84077946454
207811,61450.68439455641
207812,26706.198184135763
207813,41981.05327522767
207814,10008.549150188785
207815,16044.748384738421
207816,29788.561608484248
207817,18086.880829436574
207818,25201.40280309467
207819,86466.7938299244
207820,27751.964850285483
207821,35080.64122192383
207822,86556.01342203932
207823,24740.891481935163
207824,85385.74551710497
207825,29928.917774508416
207826,35278.43628660838
207827,43773.59441471903
207828,72596.36534373903
207829,10001.140019071865
207830,10066.36225182116
207831,85951.93996225517
207832,61185.034557171624
207833,22366.339598587725
207834,42925.98747971303
207835,12775.941627978307
207836,33276.62110520937
207837,10194.258880060524
207838,61464.566677465
207839,40516.605003161676
207840,24866.262803599926
207841,41660.2801256541
207842,31916.08859636405
207843,29777.11922451467
207844,81107.4314758378
207845,27664.47525503643
207846,85491.34716529505
207847,55292.66006373359
207848,52775.02506192135
207849,37709.61526983676
207850,21320.268230914688
207851,25492.536651507333
207852,84449.80932322984
207853,38815.52168880193
207854,93260.62503217813
207855,35304.16051697881
207856,38685.24021401104
207857,52893.727981334174
207858,88167.12420498634
207859,16833.57205651616
207860,12301.320183725002
207861,25589.02285633714
207862,49190.84523143494
207863,44558.27081221877
207864,75117.92044483201
207865,43324.63687767578
207866,42750.52741412767
