id,price
191946,39267.36235232476
191947,30952.809290624267
191948,44818.32642780277
191949,17552.436922265486
191950,35442.52975550919
191951,47476.94796018658
191952,26773.2440780952
191953,15393.617688636856
191954,46848.03049247044
191955,42334.9655387929
191956,41361.07601984167
191957,130661.3832380456
191958,55248.64639823189
191959,15750.877920622632
191960,54437.242521694236
191961,10006.147428321638
191962,101731.98020272705
191963,12778.274751201356
191964,45088.388651049165
191965,98467.59814721908
191966,50441.92584779819
191967,40400.70455909689
191968,53634.97851572343
191969,56451.13836738793
191970,25393.973780961252
191971,24095.27067267243
191972,20166.63364318792
191973,77537.63366891575
191974,7651.953547853955
191975,56881.437418903166
191976,26398.595910449112
191977,89223.25598504953
191978,15669.427490470905
191979,62327.58130323187
191980,43103.58085593022
191981,14422.885675888865
191982,70100.03696167831
191983,17093.398885401613
191984,35468.42936445289
191985,44948.794214050205
191986,62550.29445242691
191987,12434.626125346767
191988,46434.176628019675
191989,18353.672173370654
191990,29729.29898139124
191991,47994.56527383924
191992,107841.20838449572
191993,51975.06452067817
191994,186361.83437111476
191995,70482.6461438478
191996,70394.13672506806
191997,81427.37969813212
191998,36245.52419255632
191999,10136.974287620324
192000,32535.483203605763
192001,12361.62640079766
192002,30401.10670896755
192003,24217.93601885186
192004,37058.069412279976
192005,127093.56312212763
192006,33277.24807776394
192007,31774.145920747796
192008,11753.03091781558
192009,12041.149154853312
192010,32677.818984984333
192011,60868.77239703048
192012,52688.22718629953
192013,32770.977876234036
192014,45337.13198867831
192015,56258.77416347487
192016,32485.168659956755
192017,88916.0496074609
192018,51044.813836642694
192019,22800.60589327675
192020,89372.03715180901
192021,57033.4246836768
192022,103469.65656081206
192023,55400.94150517199
192024,19981.58948317672
192025,87512.42442569468
192026,11376.830460662015
192027,23882.39135745886
192028,30976.91668688758
192029,28888.796747360888
192030,51541.50103435086
192031,46214.83126739384
192032,44235.87918047228
192033,62929.029939899585
192034,34137.26806884713
192035,10038.971650229949
192036,24261.923368863005
192037,20381.89214937424
192038,14817.734606492868
192039,11572.692691844873
192040,13833.392144359135
192041,6715.975762251335
192042,154113.01248965715
192043,51344.24002274772
192044,13299.891431224645
192045,22144.686343667065
192046,30401.323062556745
192047,113774.00618401245
192048,42822.58163936174
192049,20061.62267224981
192050,20616.75893673154
192051,45404.0346456761
192052,40050.20670537124
192053,31233.48962042621
192054,8835.892875859026
192055,33352.123445532685
192056,32629.33240006486
192057,41951.08264084541
192058,41128.613801067615
192059,84089.96591685535
192060,14914.525307000873
192061,49615.19525417256
192062,11432.422762174952
192063,14893.401661410298
192064,121189.05027978955
192065,9138.026265805915
192066,19053.127340496372
192067,60502.49172251908
192068,10787.266537096839
192069,43581.649800156396
192070,23528.30142527204
192071,9667.703064291985
192072,68009.76629677003
192073,64860.17508252515
192074,44869.665049273564
192075,22413.740843401003
192076,54803.039890678454
192077,19413.53373957663
192078,72875.20523428636
192079,15341.762001312429
192080,92044.9186484096
192081,12507.456966533387
192082,13465.196647710589
192083,23711.404159269405
192084,53160.97869843987
192085,36212.38644985359
192086,57015.933945906356
192087,73306.36383614907
192088,87917.0626170318
192089,96109.61748364677
192090,29423.270886390783
192091,19568.914192616197
192092,73004.88323209544
192093,12705.908254777678
192094,68901.7570615794
192095,59449.3276861341
192096,45566.1269587907
192097,26550.463354458145
192098,15445.313252818174
192099,35474.76115999256
192100,42560.7010164012
192101,24922.624842819223
192102,36539.535224411804
192103,28821.825159595282
192104,47645.9475771437
192105,50940.105165475885
192106,58583.285033005595
192107,50542.67970130684
192108,57532.02529677952
192109,29266.37839815866
192110,32040.81517946275
192111,40586.85803886349
192112,12685.368905111445
192113,72786.91296231576
192114,68060.63400453687
192115,68746.3843771054
192116,44431.97602411285
192117,19861.794135549484
192118,64533.32995870336
192119,20264.661215696673
192120,145548.48760066496
192121,12286.988610634766
192122,16064.073186881571
192123,23337.83170396622
192124,104829.68899532242
192125,20166.246588145394
192126,19609.9469906371
192127,54356.55124415605
192128,56846.87973227009
192129,21978.175554757363
192130,98050.84971099327
192131,94245.95182481135
192132,60017.03912276584
192133,13561.589360203983
192134,86663.93545283598
192135,12186.12461454971
192136,106255.08410424748
192137,47218.79692381355
192138,66387.25872506222
192139,10348.189262782711
192140,12353.033974937389
192141,44705.021881395536
192142,34204.247188764166
192143,80374.62220984406
192144,68157.92466577864
192145,14419.50631949649
192146,17981.72119327963
192147,31643.53770284806
192148,15307.418142888786
192149,112212.05064556161
192150,63649.90427738019
192151,24873.18984571665
192152,9791.326374124066
192153,19140.986000683657
192154,54552.78297302636
192155,20568.783203253784
192156,50191.770162568435
192157,26509.614231905107
192158,24670.235986812517
192159,9419.102657371208
192160,8685.684691638846
192161,71910.92925810927
192162,14939.56185745804
192163,46997.31060766432
192164,65029.97313199938
192165,53490.22981470087
192166,51188.55669835437
192167,15357.66790376736
192168,78811.18798342336
192169,14557.21987981939
192170,44238.71827720169
192171,77531.38994500783
192172,26374.39827553218
192173,51412.9884872035
192174,26959.35204569283
192175,89652.13146009934
192176,41563.4687245554
192177,18161.098316732663
192178,30625.083750317808
192179,12717.039795189481
192180,24449.10585129783
192181,48636.96956316874
192182,12916.175850358493
192183,121187.05966296201
192184,24828.14406673599
192185,69372.09958369362
192186,23273.396035458733
192187,82661.425387724
192188,65036.97695846307
192189,66548.27413471683
192190,20783.85180945765
192191,42794.68372471821
192192,13200.98296904322
192193,36906.39100350701
192194,32028.656953491794
192195,34305.30758621087
192196,24009.940064039918
192197,48962.63155104397
192198,54755.46311147907
192199,28668.020205483826
192200,73915.80962642556
192201,61032.96030533762
192202,10766.09770721593
192203,64418.50861792179
192204,9809.673000870062
192205,78685.67497124965
192206,143603.63194322417
192207,52857.64955929401
192208,8308.409858804844
192209,30185.26912604089
192210,18121.658949988992
192211,23608.33318943469
192212,48234.35164729053
192213,45175.573265799605
192214,18142.79961679319
192215,34721.77805632908
192216,21691.421619111286
192217,10998.521124725965
192218,70065.35735580776
192219,121994.84441321054
192220,17169.630149963155
192221,15767.753345423156
192222,42767.856193617125
192223,26085.860206180638
192224,55213.10336584414
192225,14626.823475278845
192226,40267.80429515805
192227,147650.3404349228
192228,14431.046850756135
192229,16899.47884229529
192230,62480.064564242944
192231,20730.65528052257
192232,36656.035025657955
192233,98468.60814850667
192234,52341.960768038814
192235,13237.590648208006
192236,71321.20860267046
192237,8379.220828396814
192238,42546.435110888946
192239,13013.201512888238
192240,14893.105834131798
192241,66598.47820495513
192242,32356.5989470486
192243,28722.333267937152
192244,19913.520826665605
192245,15746.669121782044
192246,51590.268256249736
192247,24534.57309747833
192248,79344.18787384426
192249,17042.41969048715
192250,62717.572349005786
192251,129566.93642293013
192252,87944.9626193392
192253,43422.81468661663
192254,96494.70346800674
192255,14098.785164983863
192256,76155.31829546468
192257,38270.1081907288
192258,30499.84126403565
192259,60029.10151967348
192260,18234.365143489398
192261,10690.204357381874
192262,12140.40432025657
192263,25140.96364822654
192264,43499.53298374457
192265,18498.04419220632
192266,11143.4136638993
192267,23753.269058883016
192268,15973.6444302097
192269,62747.92221964244
192270,14919.046260127925
192271,18554.1892777138
192272,19791.30572326523
192273,23566.49870170931
192274,19882.583593507163
192275,36533.9926552989
192276,37116.379288193384
192277,30701.776324346683
192278,45557.56355458916
192279,17763.475609048655
192280,75443.50141414403
192281,43706.70794162
192282,73459.01021819082
192283,68239.94617223086
192284,74380.25951182435
192285,47621.121997149414
192286,48488.26133197153
192287,105486.02629356188
192288,97795.76610040443
192289,11712.496831065379
192290,45483.51124544676
192291,40854.173883449075
192292,10858.49840309329
192293,26067.294257408157
192294,28755.06298156296
192295,63800.29561062495
192296,75051.65206176818
192297,22610.611163408987
192298,61118.82422902093
192299,42039.9302655594
192300,14136.795651927256
192301,45109.62765847164
192302,13200.456999157595
192303,54459.079790825956
192304,64911.48606351121
192305,67217.71061364817
192306,75051.76846032703
192307,49617.0330881114
192308,78090.69785579506
192309,53396.00779665259
192310,23692.013918203917
192311,51698.274048773026
192312,30091.249447354647
192313,47139.163872807825
192314,20361.093610748223
192315,37937.14791235553
192316,64568.16367370468
192317,22605.074477699785
192318,32507.083288955808
192319,18953.04502690245
192320,10991.731818600158
192321,33894.654448294736
192322,46899.593976616445
192323,18431.072611549607
192324,64617.36274732124
192325,35346.94781122229
192326,16648.007707666828
192327,67413.78249475455
192328,16128.572867496852
192329,10963.5769045669
192330,85024.47736311659
192331,52361.50524205578
192332,127146.69367290685
192333,25405.717500680603
192334,75262.8351956546
192335,99332.11137842535
192336,140406.58634273623
192337,29849.740426679156
192338,32428.396369650538
192339,53637.88079995498
192340,86243.48934284112
192341,15937.777208940599
192342,12261.403226075323
192343,10176.49632355461
192344,56723.1689924452
192345,22850.865353633177
192346,9119.366482192498
192347,12000.065957837374
192348,16607.07125353257
192349,12453.509775198629
192350,74355.30736591326
192351,90573.6896081099
192352,54431.5564522038
192353,89348.85954630189
192354,21331.038953820946
192355,23764.74148651994
192356,13570.596047300525
192357,30758.154210992798
192358,42959.86486681224
192359,43322.53137424012
192360,75800.80198811549
192361,30977.46754247728
192362,27040.584964942813
192363,12213.541089488252
192364,28225.4004184604
192365,77415.61381542915
192366,18137.425841927223
192367,37182.877806206365
192368,33545.164158325635
192369,15688.877315028549
192370,39569.51216058778
192371,67505.88355629196
192372,74000.19639909067
192373,136599.45282381598
192374,8389.89562937792
192375,41405.89592935652
192376,9967.58013646042
192377,58522.145999298344
192378,31452.07142554893
192379,23863.889353333943
192380,12136.382926020411
192381,42297.890569985015
192382,58422.844063769
192383,21368.786641795792
192384,42007.92241297611
192385,50042.80304691772
192386,10631.44499925043
192387,56189.29719302462
192388,53184.287579640375
192389,44357.68740333545
192390,56957.04304872062
192391,9442.874547979249
192392,10333.217669352984
192393,44100.281136240774
192394,14426.01140975401
192395,10119.830946650298
192396,20896.04309118136
192397,23993.980592873937
192398,46652.38302690375
192399,12627.494580670394
192400,35414.586767921435
192401,21360.263202722777
192402,75084.03149171619
192403,16964.436810898536
192404,87315.39904325416
192405,44711.2693898769
192406,69365.25808740783
192407,40124.86202103552
192408,100237.88798564186
192409,30722.151876310418
192410,66690.70616301114
192411,14920.219262507966
192412,22659.533716910835
192413,73326.24003288859
192414,58315.67792098266
192415,31771.6520848691
192416,45016.14395085796
192417,9771.740002246901
192418,56248.66696019472
192419,15720.31864085146
192420,22027.548039413487
192421,52508.869147728976
192422,38657.49304194177
192423,36514.82610564489
192424,23950.2888987558
192425,27374.89070368844
192426,42124.198879242045
192427,41803.45999160942
192428,57034.55985160855
192429,104302.55296543983
192430,50500.12861664676
192431,16455.575534488908
192432,38902.32964621774
192433,29708.76587020165
192434,59216.39857923823
192435,80713.29946308341
192436,42283.36972105613
192437,12317.362575552823
192438,61360.2103827769
192439,39106.928102022175
192440,78089.92480887788
192441,42980.281847766615
192442,76059.99550431692
192443,34584.64174086678
192444,79112.63723974564
192445,17930.463383657265
192446,39118.213777523946
192447,10184.714664107632
192448,15245.00599287348
192449,88535.82873002315
