id,price
212417,94200.305
212418,61553.332
212419,69650.52
212420,36084.777
212421,16350.791
212422,26816.898
212423,11566.36
212424,227.04974
212425,39771.58
212426,95959.57
212427,57056.77
212428,62992.207
212429,66618.94
212430,23819.012
212431,56935.586
212432,31711.002
212433,109995.555
212434,27696.459
212435,53531.64
212436,91407.28
212437,98095.02
212438,28585.459
212439,25682.21
212440,10607.055
212441,40307.29
212442,21269.916
212443,87098.3
212444,18243.578
212445,54068.805
212446,18319.18
212447,41908.09
212448,106566.92
212449,38762.695
212450,32005.498
212451,15619.198
212452,42667.543
212453,28580.592
212454,50688.137
212455,10350.852
212456,57711.027
212457,10119.512
212458,11783.756
212459,9344.545
212460,37339.996
212461,64796.926
212462,64778.848
212463,14883.608
212464,55499.98
212465,122664.23
212466,36348.812
212467,36915.746
212468,57700.266
212469,23438.143
212470,106574.4
212471,15985.856
212472,57940.254
212473,8979.427
212474,36614.176
212475,73294.3
212476,24003.557
212477,15281.039
212478,63872.047
212479,83056.67
212480,42921.887
212481,28979.52
212482,101926.64
212483,57856.457
212484,39037.75
212485,18279.738
212486,8754.642
212487,71296.39
212488,38488.44
212489,24135.533
212490,61009.52
212491,69668.41
212492,19282.201
212493,29559.586
212494,18573.725
212495,14771.968
212496,25827.615
212497,58750.633
212498,13606.26
212499,6765.5537
212500,23270.008
212501,24916.973
212502,58602.38
212503,4934.2793
212504,19445.195
212505,19297.084
212506,27030.703
212507,38024.215
212508,76800.66
212509,42465.562
212510,14040.684
212511,135626.67
212512,16569.092
212513,100700.9
212514,104569.625
212515,14228.919
212516,14627.778
212517,53454.91
212518,61465.18
212519,30217.455
212520,30663.15
212521,55763.613
212522,10230.221
212523,20020.178
212524,14829.363
212525,56152.594
212526,76092.13
212527,42525.188
212528,63135.16
212529,37424.824
212530,11876.305
212531,47231.64
212532,50768.5
212533,11094.705
212534,7732.4194
212535,96460.36
212536,36996.902
212537,36476.918
212538,9705.811
212539,39555.84
212540,51820.68
212541,16876.047
212542,30566.531
212543,42228.324
212544,39446.645
212545,12768.575
212546,85701.92
212547,51119.195
212548,34757.445
212549,69541.04
212550,33099.246
212551,110401.2
212552,30825.947
212553,116579.31
212554,20242.916
212555,25148.916
212556,52819.13
212557,38191.168
212558,74070.695
212559,19343.84
212560,14881.035
212561,8734.502
212562,77353.94
212563,35780.676
212564,28961.107
212565,45977.04
212566,19138.734
212567,44387.273
212568,46501.78
212569,44493.72
212570,64984.836
212571,40343.32
212572,68917.79
212573,101831.55
212574,35747.9
212575,64848.23
212576,10280.985
212577,21793.58
212578,41937.375
212579,46288.508
212580,78977.164
212581,27342.357
212582,13476.259
212583,48997.367
212584,85143.73
212585,24991.34
212586,143475.11
212587,76477.54
212588,27923.686
212589,14413.064
212590,135586.73
212591,33984.406
212592,52500.63
212593,27603.691
212594,82286.53
212595,37798.785
212596,53156.83
212597,15437.226
212598,66218.23
212599,57823.043
212600,23498.373
212601,39692.75
212602,50666.93
212603,90433.96
212604,10565.378
212605,47415.574
212606,22002.865
212607,44808.58
212608,45520.77
212609,10307.366
212610,57590.71
212611,18072.215
212612,45038.188
212613,42256.344
212614,20966.355
212615,7870.374
212616,32024.145
212617,43161.58
212618,59774.7
212619,12907.825
212620,71312.9
212621,91459.32
212622,78543.55
212623,33665.2
212624,31962.904
212625,57908.12
212626,43377.273
212627,34432.65
212628,23977.834
212629,27997.176
212630,28597.33
212631,10222.218
212632,32658.342
212633,17804.453
212634,31602.21
212635,32857.867
212636,14637.057
212637,12733.368
212638,51009.695
212639,74307.99
212640,29861.83
212641,181498.62
212642,40713.95
212643,32059.385
212644,36574.418
212645,20657.66
212646,19863.23
212647,34549.62
212648,78449.14
212649,44389.426
212650,94895.69
212651,55919.082
212652,26192.977
212653,9870.248
212654,58630.28
212655,39283.945
212656,9418.037
212657,53993.14
212658,40430.195
212659,36931.71
212660,56852.848
212661,68831.89
212662,30718.244
212663,36327.305
212664,12654.312
212665,55367.23
212666,33600.062
212667,100176.71
212668,67687.42
212669,71887.15
212670,44403.043
212671,51613.22
212672,37434.465
212673,26357.97
212674,40252.066
212675,6105.602
212676,70910.64
212677,11067.153
212678,10055.406
212679,33976.855
212680,122502.09
212681,15424.692
212682,84599.61
212683,38166.023
212684,20872.527
212685,27088.918
212686,22321.975
212687,54292.34
212688,30654.588
212689,34080.25
212690,10843.716
212691,8907.793
212692,22043.271
212693,17435.865
212694,12265.545
212695,30114.764
212696,117800.05
212697,71254.85
212698,60443.91
212699,38868.473
212700,39403.824
212701,96134.04
212702,50431.574
212703,38046.69
212704,60621.79
212705,29862.674
212706,35775.684
212707,28657.709
212708,44841.242
212709,25533.213
212710,35193.113
212711,34717.207
212712,25160.217
212713,221983.34
212714,71126.55
212715,63991.676
212716,35238.01
212717,28058.547
212718,55099.223
212719,64869.938
212720,56370.203
212721,22104.797
212722,29944.527
212723,16446.164
212724,57832.83
212725,92963.305
212726,10798.79
212727,66561.85
212728,45680.496
212729,40267.29
212730,34624.785
212731,33017.42
212732,21534.56
212733,42408.668
212734,14220.203
212735,15028.593
212736,22292.854
212737,29586.004
212738,18563.398
212739,51302.836
212740,19018.295
212741,12955.471
212742,22527.297
212743,76747.78
212744,24550.16
212745,13882.671
212746,12255.894
212747,84596.89
212748,95304.586
212749,21825.746
212750,37013.652
212751,24058.65
212752,19233.121
212753,95900.91
212754,20326.395
212755,31974.627
212756,35646.863
212757,21251.916
212758,42429.45
212759,37369.07
212760,52544.363
212761,14174.917
212762,14365.723
212763,156626.33
212764,36305.7
212765,49937.215
212766,34410.555
212767,12335.171
212768,36786.96
212769,24100.691
212770,25609.736
212771,11957.663
212772,42160.074
212773,18947.32
212774,89172.67
212775,25594.203
212776,142580.9
212777,20032.006
212778,17831.824
212779,86837.5
212780,221618.11
212781,56784.75
212782,11767.386
212783,34473.74
212784,48992.152
212785,19379.584
212786,38760.707
212787,40872.973
212788,13281.386
212789,26895.56
212790,25563.049
212791,38639.723
212792,55931.758
212793,62690.938
212794,87489.1
212795,22105.777
212796,52307.773
212797,17826.066
212798,27282.844
212799,70068.9
212800,18312.352
212801,5977.559
212802,69825.9
212803,8302.203
212804,12534.978
212805,10449.086
212806,18771.5
212807,15157.856
212808,82625.21
212809,21862.459
212810,37423.71
212811,9667.417
212812,67526.75
212813,49885.098
212814,19681.188
212815,37818.45
212816,11595.383
212817,205061.52
212818,32242.027
212819,50383.2
212820,21603.406
212821,52736.406
212822,22397.54
212823,15266.997
212824,11032.699
212825,52612.344
212826,82342.41
212827,79681.73
212828,84023.46
212829,22504.166
212830,37339.996
212831,41827.863
212832,37742.87
212833,12338.748
212834,50409.473
212835,48012.777
212836,14456.36
212837,48365.164
212838,83225.13
212839,76335.445
212840,33624.465
212841,19840.24
212842,22270.36
212843,43522.54
212844,13203.747
212845,4642.639
212846,35654.234
212847,51238.574
212848,81138.13
212849,38083.0
212850,86539.64
212851,46473.445
212852,44044.195
212853,34061.94
212854,29320.785
212855,72425.34
212856,46752.008
212857,21068.646
212858,82232.055
212859,100650.67
212860,7850.131
212861,61864.57
212862,32602.225
212863,34776.223
212864,85982.05
212865,77133.734
212866,33138.953
212867,69199.29
212868,43843.895
212869,40075.25
212870,44304.03
212871,18347.441
212872,73549.87
212873,49468.95
212874,68661.984
212875,22547.135
212876,41050.668
212877,18148.3
212878,122122.59
212879,89958.4
212880,71366.766
212881,88517.98
212882,21461.002
212883,24984.238
212884,33302.77
212885,55570.016
212886,50854.805
212887,18022.375
212888,99631.91
212889,20039.207
212890,45626.492
212891,41266.918
212892,101452.18
212893,59368.61
212894,27845.123
212895,10700.632
212896,39315.562
212897,18049.893
212898,31913.645
212899,26466.867
212900,60458.117
212901,18869.451
212902,42717.387
212903,56540.895
212904,17441.596
212905,126553.69
212906,12581.974
212907,70205.67
212908,40074.23
212909,71212.516
212910,41619.94
212911,68384.87
212912,36441.67
212913,55328.35
212914,33542.348
212915,12711.459
212916,62455.89
212917,73179.01
212918,45236.805
212919,95042.9
212920,12579.95
212921,13151.976
212922,17865.242
212923,76738.21
212924,115253.016
212925,9501.15
212926,51948.844
212927,10287.244
212928,30955.453
212929,54663.94
212930,36713.98
212931,20511.217
212932,6466.539
212933,73949.48
212934,46153.316
212935,11022.335
212936,11171.601
212937,26406.123
212938,73081.59
212939,50983.996
212940,16119.553
212941,57986.83
212942,56095.523
212943,21699.895
212944,26285.805
212945,67392.24
212946,35051.45
212947,31741.17
212948,113329.44
212949,26200.514
212950,62607.367
212951,26365.488
212952,39358.61
212953,18573.21
212954,40313.96
212955,100886.85
212956,104075.055
212957,40119.848
212958,48125.35
212959,12393.285
212960,8230.363
212961,44736.15
212962,20282.479
212963,33047.973
212964,26606.695
212965,97360.13
212966,40379.934
212967,14568.839
212968,45510.277
212969,29656.71
212970,29631.02
212971,37412.66
212972,15409.403
212973,23972.877
212974,52253.715
212975,15250.4795
212976,26035.295
212977,82831.04
212978,48605.953
212979,81394.5
212980,43894.684
212981,29737.324
212982,62912.305
212983,19809.904
212984,41835.082
212985,19474.463
212986,65208.516
212987,55038.176
212988,86085.22
212989,141687.06
212990,13606.345
212991,7862.0825
212992,50838.94
212993,54984.527
212994,15191.326
212995,58670.016
212996,29953.303
212997,18813.992
212998,33210.586
212999,53214.83
213000,14528.084
213001,50456.613
213002,19937.254
213003,34912.176
213004,49419.246
213005,74291.1
213006,27923.686
213007,10567.845
213008,15580.162
213009,50002.723
213010,96465.02
213011,15767.199
213012,11934.089
213013,33430.48
213014,10248.734
213015,9624.436
213016,54384.453
213017,31901.014
213018,16947.973
213019,40620.527
213020,20352.455
213021,69532.125
213022,66896.7
213023,172202.95
213024,32210.693
213025,15112.454
213026,36917.664
213027,22354.924
213028,45271.914
213029,33996.574
213030,16093.872
213031,97153.49
213032,11787.934
213033,33390.125
213034,15886.518
213035,8067.6147
213036,23858.357
213037,86824.76
213038,58001.53
213039,132797.97
213040,29774.576
213041,63024.117
213042,25759.809
213043,34526.703
213044,123168.12
213045,42169.867
213046,31931.352
213047,45691.098
213048,84092.07
213049,6502.203
213050,7720.77
213051,16537.535
213052,23365.09
213053,33008.168
213054,72478.016
213055,30669.957
213056,33166.758
213057,11041.29
213058,20285.602
213059,9700.516
213060,75029.63
213061,155226.27
213062,45885.805
213063,23980.256
213064,46384.117
213065,19004.541
213066,43536.848
213067,50933.55
213068,111186.81
213069,140370.12
213070,31217.479
213071,20494.043
213072,8039.5776
213073,49730.81
213074,71066.17
213075,68670.28
213076,80623.88
213077,22945.79
213078,38459.992
213079,38629.203
213080,33052.41
213081,16721.654
213082,23361.346
213083,22341.736
213084,13573.143
213085,33073.684
213086,11408.289
213087,75458.914
213088,29816.945
213089,12585.359
213090,88310.99
213091,51899.145
213092,143617.11
213093,13417.847
213094,52850.637
213095,65532.605
213096,23580.213
213097,16899.965
213098,58611.125
213099,42564.426
213100,37162.36
213101,73659.33
213102,14903.284
213103,23926.994
213104,56942.992
213105,56164.94
213106,12553.1
213107,36214.395
213108,42755.85
213109,15705.219
213110,85239.63
213111,6853.7783
213112,40910.03
213113,23250.54
213114,42979.58
213115,28304.525
213116,25203.78
213117,55452.77
213118,7628.4966
213119,46234.297
213120,16929.098
213121,6862.199
213122,8457.85
213123,14400.353
213124,55060.22
213125,14893.332
213126,42931.49
213127,80280.46
213128,20574.97
213129,19042.06
213130,78830.52
213131,63963.332
213132,66092.48
213133,62149.812
213134,29318.38
213135,58454.734
213136,79734.29
213137,33881.67
213138,60520.92
213139,20283.664
213140,57142.484
213141,61985.344
213142,62851.52
213143,30264.941
213144,95624.93
213145,28873.709
213146,53977.168
213147,24855.326
213148,35307.348
213149,25767.336
213150,30584.309
213151,9687.919
213152,13593.777
213153,108145.766
213154,-22756.836
213155,8501.906
213156,16891.307
213157,23668.854
213158,5180.0205
213159,19615.012
213160,15907.087
213161,276664.2
213162,44439.555
213163,72964.29
213164,14981.249
213165,36060.48
213166,63668.14
213167,17016.674
213168,438194.22
213169,10702.971
213170,25334.234
213171,34500.062
213172,5960.314
213173,66272.96
213174,28305.215
213175,39193.168
213176,29334.506
213177,6641.3525
213178,23620.959
213179,43648.504
213180,19881.719
213181,36981.348
213182,49898.305
213183,377846.84
213184,70752.35
213185,59375.78
213186,15267.589
213187,23319.398
213188,58985.234
213189,95475.26
213190,10864.186
213191,68761.43
213192,17712.576
213193,85331.08
213194,4936.997
213195,72108.75
213196,22752.363
213197,30261.434
213198,31199.545
213199,15515.896
213200,78402.32
213201,38497.797
213202,99028.74
213203,15032.397
213204,64038.715
213205,23848.27
213206,60665.6
213207,30294.258
213208,34696.605
213209,38148.758
213210,77081.6
213211,43013.41
213212,28502.111
213213,16183.125
213214,49425.438
213215,37319.12
213216,17796.55
213217,93162.53
213218,9522.057
213219,61182.246
213220,93099.2
213221,54622.13
213222,31551.553
213223,18530.74
213224,68813.76
213225,56610.117
213226,124830.78
213227,222469.7
213228,46765.953
213229,37454.387
213230,59499.35
213231,42071.35
213232,38188.066
213233,36871.223
213234,51327.375
213235,26571.611
213236,39607.56
213237,31874.57
213238,32816.22
213239,23931.096
213240,31457.879
213241,19348.03
213242,12977.2705
213243,108619.766
213244,25698.4
213245,8100.0464
213246,104533.555
213247,81664.1
213248,32619.697
213249,34519.504
213250,23904.654
213251,37719.246
213252,21006.379
213253,13889.24
213254,49040.477
213255,33986.18
213256,21294.475
213257,32994.477
213258,13895.678
213259,41107.05
213260,49001.453
213261,11038.024
213262,39496.777
213263,40936.02
213264,24144.068
213265,42501.88
213266,45328.188
213267,46257.22
213268,39187.9
213269,76194.05
213270,17454.139
213271,26650.39
213272,18807.375
213273,19655.176
213274,11106.527
213275,20440.61
213276,21284.719
213277,47397.08
213278,87263.76
213279,7572.3384
213280,16483.03
213281,33209.957
213282,15135.244
213283,74489.3
213284,95482.71
213285,39838.008
213286,45635.17
213287,76306.97
213288,41956.08
213289,27120.568
213290,30179.832
213291,49535.844
213292,37814.582
213293,40008.793
213294,56536.543
213295,74521.68
213296,20191.072
213297,127648.24
213298,49959.31
213299,18304.318
213300,47906.777
213301,61364.83
213302,33810.21
213303,-22329.803
213304,65272.23
213305,38665.547
213306,29781.82
213307,50258.61
213308,70378.305
213309,12394.314
213310,42081.49
213311,20826.727
213312,9141.248
213313,91624.664
213314,10029.541
213315,26242.781
213316,93848.66
213317,26378.05
213318,47210.03
213319,23144.049
213320,40064.6
213321,62961.336
213322,11706.212
213323,109391.97
213324,30130.79
213325,75256.945
213326,8701.659
213327,13541.469
213328,19052.63
213329,25095.426
213330,15453.271
213331,33597.684
213332,118446.57
213333,62764.77
213334,18870.432
213335,14490.379
213336,40518.18
213337,55767.516
213338,28399.996
213339,41519.27
213340,60121.824
213341,13817.557
213342,7934.9946
213343,100808.6
213344,85631.64
213345,8296.444
213346,20303.451
213347,29243.83
213348,15864.148
213349,60570.945
213350,54895.566
213351,26027.877
213352,45836.49
213353,36827.742
213354,15628.641
213355,16653.285
213356,47822.184
213357,62322.43
213358,28256.883
213359,7192.6543
213360,55374.63
213361,36374.355
213362,29107.135
213363,9031.576
213364,17853.656
213365,38649.215
213366,8844.424
213367,-7797.41
213368,32837.22
213369,18169.287
213370,56407.85
213371,8352.75
213372,55790.93
213373,26658.01
213374,18094.72
213375,102074.375
213376,14182.25
213377,43397.37
213378,43532.73
213379,27225.83
213380,12929.918
