id,price
208264,9323.579424055248
208265,102559.44426209605
208266,10423.514580700317
208267,31270.940499204036
208268,46924.919841722425
208269,55143.19182894922
208270,84690.26656408528
208271,64116.38023306589
208272,91179.6427837145
208273,26751.804874266938
208274,44290.893681490474
208275,24131.292785622914
208276,51062.94108696392
208277,8931.606517135111
208278,28473.390124829202
208279,96099.68703697293
208280,11876.52304002081
208281,11111.244327580513
208282,65855.50004757584
208283,16257.950542237375
208284,62315.79262867751
208285,33357.48599248075
208286,114848.61872525877
208287,25502.143203466698
208288,8943.145801322178
208289,43292.275894872204
208290,18718.663816191205
208291,16762.25136855483
208292,43962.36976855946
208293,17668.633221315755
208294,58975.99420823412
208295,29041.546298468274
208296,59777.73526715569
208297,55260.16497074991
208298,91895.27075211541
208299,65216.98513427578
208300,71111.68869339123
208301,11839.681326546557
208302,47478.31435088313
208303,18841.013034651925
208304,47247.10043376194
208305,95947.84538377901
208306,106282.9268403248
208307,16944.01846863821
208308,17945.479499561705
208309,50942.993315614796
208310,38675.62025349821
208311,81514.49528989804
208312,43593.434941189385
208313,28632.36771641359
208314,21964.039496285608
208315,99392.42758312782
208316,25780.627800538336
208317,19582.12203303507
208318,11328.433903571631
208319,21646.572425418075
208320,106407.48804001897
208321,9469.784460317584
208322,24413.690350125536
208323,10268.84583513286
208324,43226.51759958838
208325,85140.47506191571
208326,15085.491140361068
208327,44097.61777871207
208328,32883.55772766449
208329,64133.220736012874
208330,55182.4701920506
208331,57373.74855109185
208332,66928.77380986736
208333,181272.26165173698
208334,31142.784061078055
208335,14514.938541236375
208336,57482.790300069755
208337,34283.078587505406
208338,57257.40169075274
208339,22540.152973856722
208340,64357.96381032256
208341,52317.7704389157
208342,13219.849025266314
208343,69332.55312560135
208344,26483.46119353951
208345,53580.36566132191
208346,22560.73378210956
208347,12727.455165111238
208348,23384.01183166964
208349,46061.44333114309
208350,18407.878802299387
208351,47175.26976265244
208352,63496.264816327835
208353,40113.96863221129
208354,90294.67729443291
208355,25093.09625825601
208356,63850.02993864354
208357,17913.44697945501
208358,66194.34717871522
208359,32056.919170972673
208360,116216.8431726222
208361,45379.129825032134
208362,57799.74766203022
208363,47370.686029529475
208364,62247.202113598876
208365,82047.46940801841
208366,22334.406182104
208367,51471.47377586299
208368,85765.93142275803
208369,19353.804661394
208370,23201.14531710226
208371,50185.92880720022
208372,35665.41764654443
208373,40011.25550639245
208374,42539.33392879895
208375,18055.23173779063
208376,14727.175374048193
208377,30928.829236291796
208378,31770.801753852935
208379,39842.079989641294
208380,7933.833693854589
208381,65281.8824173255
208382,28292.71729326994
208383,11183.387450285334
208384,23756.878303470854
208385,62806.681136626015
208386,19601.96996567419
208387,28576.48122336532
208388,51881.45188871077
208389,33791.364555363674
208390,11325.640959402393
208391,86618.71601757068
208392,25927.794106368114
208393,35742.58455162186
208394,26565.55404147673
208395,77744.2034058635
208396,51179.2719363141
208397,55285.34781851956
208398,40167.066252678305
208399,80660.69534403122
208400,50188.34591420346
208401,20901.385464587034
208402,49125.39128669778
208403,76001.67342071845
208404,38025.62388416679
208405,65917.20321830307
208406,11029.630776564176
208407,26481.64690877447
208408,17327.876061086157
208409,12876.595858432825
208410,87464.3324731517
208411,8653.268666159824
208412,25261.031415952202
208413,50474.974354937316
208414,52027.47375015224
208415,16187.778828201379
208416,23722.282870914438
208417,10010.188787361192
208418,28321.228701964712
208419,14130.073116349617
208420,42904.944747272006
208421,63221.257970523184
208422,38725.34461094372
208423,94679.72579678005
208424,104529.4290492005
208425,37651.48156479451
208426,26056.567648560227
208427,46123.23128800206
208428,21223.244743308253
208429,41180.92346561331
208430,19517.23914092786
208431,39870.96912163384
208432,28188.432910760777
208433,35728.89085697126
208434,41530.79094833615
208435,75863.4712361957
208436,64293.69449488271
208437,11529.356915360611
208438,18459.86197226134
208439,42227.525198489646
208440,13539.210801992882
208441,71090.54930947527
208442,18737.189997012858
208443,26700.092024332618
208444,76784.95221115949
208445,81730.56484891099
208446,77884.34352565263
208447,17077.456012743114
208448,65400.258303580835
208449,72819.85260796663
208450,25506.886331561705
208451,18654.35533364018
208452,39349.53010738551
208453,94868.30936497406
208454,38423.25788103716
208455,18685.988814367436
208456,44340.56781929181
208457,38648.80746105947
208458,72890.23065538052
208459,17479.093891460714
208460,9246.975089068554
208461,61468.65716693429
208462,10741.605804834853
208463,16649.808508907474
208464,75145.0662209809
208465,11854.025089185263
208466,45899.15369060791
208467,62211.97431855023
208468,38216.672258702965
208469,51107.67351438702
208470,37753.1261369703
208471,34107.75139348504
208472,10614.791714771854
208473,19021.15550031393
208474,49763.63653275501
208475,110501.4120637539
208476,50864.111457378225
208477,78570.31447168555
208478,38632.01612984617
208479,124202.25097793387
208480,54198.86093598233
208481,11658.038130581972
208482,82267.98022789127
208483,11211.20820185867
208484,50580.05873832406
208485,44321.17841506313
208486,24008.306610122294
208487,35931.15360872923
208488,16422.824269943714
208489,87514.56379835313
208490,32425.18539642544
208491,35738.007971682375
208492,51476.19550010528
208493,97271.68321965585
208494,61979.76313263603
208495,75385.57773531471
208496,62289.81677381594
208497,31694.215988212876
208498,32589.693936684966
208499,51153.40324313277
208500,74301.80360968443
208501,69343.6511870918
208502,24838.76480694491
208503,71240.81993973066
208504,55006.517071876406
208505,79560.88309207556
208506,65237.36902440967
208507,24670.380405042248
208508,22970.251155998263
208509,36453.41586486457
208510,30482.966192912434
208511,78531.41670003512
208512,10107.700592786172
208513,10290.644928885424
208514,89092.00066838923
208515,21317.34550510549
208516,31501.25019161396
208517,17330.44047356767
208518,64174.16137529914
208519,27360.357190664072
208520,32034.574386166383
208521,22903.21994449287
208522,15940.108460828655
208523,57115.84184949571
208524,9526.960517417649
208525,13572.49815927622
208526,77319.6788309841
208527,13527.900292434013
208528,42150.64707299507
208529,14122.318444817454
208530,51777.58764354141
208531,32623.586984643873
208532,27800.731131161083
208533,24748.72364384557
208534,38800.56933499903
208535,74402.10007345639
208536,11828.543643494708
208537,47787.0025213687
208538,49424.41241000367
208539,17287.688551586478
208540,57362.2219074933
208541,64323.448881061035
208542,95848.29347116951
208543,15684.179970286603
208544,27537.753023874342
208545,61560.7383724216
208546,73165.15933907698
208547,48347.0374717613
208548,13634.11316444469
208549,59900.70273308791
208550,18403.285046331337
208551,86600.62351468437
208552,44717.91943204273
208553,23975.209331474376
208554,9456.612617820312
208555,84005.4793295211
208556,41332.3356454118
208557,13126.419265039433
208558,62412.74619354059
208559,55472.77233218879
208560,25682.4680370704
208561,28465.192597511796
208562,13705.188567388068
208563,29051.75949279581
208564,44763.911975443756
208565,86746.7700063869
208566,102311.89537763156
208567,7632.350316511274
208568,53283.640449061764
208569,16240.589126666855
208570,32688.983778099733
208571,40422.54504857174
208572,47940.38252463893
208573,36374.65322245333
208574,45946.98982314367
208575,30992.461652424776
208576,32860.38402017787
208577,43677.37510534025
208578,22521.00755231733
208579,12076.28670146373
208580,46581.975017548146
208581,48516.29896954512
208582,38016.97249750858
208583,70938.74059743251
208584,44162.735524082
208585,49943.394627137364
208586,229272.9252001968
208587,11346.79678984135
208588,51053.67640135197
208589,44180.58591320121
208590,51420.54336493985
208591,49781.30502194794
208592,14206.653752859747
208593,46016.069883811615
208594,9715.250958455206
208595,26700.901288150537
208596,15268.372438392542
208597,53021.21628303183
208598,86926.29437821287
208599,31526.7620650108
208600,27629.853752011375
208601,109587.60490899063
208602,55497.30266350478
208603,43465.776123258474
208604,16613.05747646513
208605,36863.25473829332
208606,28463.536066699173
208607,13478.569464634602
208608,10647.380188291983
208609,31119.72969245686
208610,31998.40034048553
208611,31319.472217577844
208612,33063.527231071275
208613,54549.42615708386
208614,93657.24942234486
208615,39597.763473079365
208616,92443.80916797611
208617,18232.865183854898
208618,83200.84245998059
208619,36896.731237518325
208620,14627.838944974308
208621,23745.503934456712
208622,57510.390376886
208623,34099.1368455763
208624,38314.95626922749
208625,12599.770202322738
208626,53685.05595036295
208627,72468.0929316161
208628,12874.095514022889
208629,32811.08339194232
208630,16193.824205235373
208631,61372.89110642658
208632,38958.79497753895
208633,33222.06030343363
208634,33555.32895001513
208635,27655.812839559767
208636,78105.09020962256
208637,34173.34705282424
208638,178391.8626518494
208639,20239.046731978393
208640,33159.4774763384
208641,43046.21724178824
208642,18838.748549428703
208643,49684.692837728435
208644,28648.536748057842
208645,26747.325123510087
208646,14655.364797177244
208647,27680.242266391855
208648,18119.921453894094
208649,40179.80349788116
208650,58009.73295623052
208651,24957.39970594231
208652,51942.302723021035
208653,53718.27406471401
208654,39508.70136827698
208655,16517.85443275778
208656,51963.62791878603
208657,32136.934617904502
208658,10650.224998320851
208659,31871.91819301145
208660,62606.20127567418
208661,39297.21859821302
208662,23103.57367954917
208663,32353.61137881237
208664,43105.772010664485
208665,18430.45141656815
208666,71688.59326962745
208667,59748.02540465286
208668,123925.85055385687
208669,27214.168027637203
208670,22428.718749448573
208671,87282.357050209
208672,40840.41476902575
208673,45711.692272532244
208674,93219.09597542298
208675,37107.19270740905
208676,15053.356694881968
208677,52679.41369888783
208678,32718.45185757627
208679,65614.23299385388
208680,103523.47522516512
208681,38978.154164297855
208682,34020.18431638551
208683,9549.253074574945
208684,19659.515350405847
208685,11671.621054130308
208686,35475.64239759387
208687,19439.982554793216
208688,136517.89654610798
208689,94013.28209432214
208690,39505.52024348759
208691,30995.00705402668
208692,15626.827277101862
208693,51715.43509357976
208694,32502.96670325334
208695,31857.326817135305
208696,55904.43793077647
208697,45818.54172470269
208698,134756.2134516356
208699,21046.48867924731
208700,36277.616679502076
208701,70067.52478048811
208702,37826.7459857685
208703,83354.65818901715
208704,62610.446094399944
208705,63817.82756523338
208706,11266.903578695034
208707,96295.84227179007
208708,61738.98164189278
208709,32005.331650481483
208710,35229.75019377988
208711,102672.94218805063
208712,45241.06288730449
208713,54944.301055716074
208714,93842.32076051578
208715,8983.395335715253
208716,32768.97580077049
208717,79290.47996790803
208718,54831.824005848466
208719,32828.00439694808
208720,18159.2658586979
208721,44043.78211176832
208722,12247.471500869873
208723,20301.81014743985
208724,59013.8091183496
208725,61345.3386513117
208726,78585.44982108462
208727,26332.14451950884
208728,38511.76585028688
208729,54865.95439761836
208730,18321.57697702514
208731,65641.02258330799
208732,9790.869817183568
208733,65715.41448140089
208734,190147.1310690249
208735,74823.05423883464
208736,10015.385848886595
208737,26043.530501825015
208738,57956.31155029115
208739,36269.71588929789
208740,13830.668832885072
208741,43384.706253636024
208742,33534.305274077946
208743,53118.989388094924
208744,111776.69156268924
208745,22032.444063726132
208746,28796.441005329896
208747,45835.24406050985
208748,35835.18391362854
208749,79667.39335232995
208750,78464.28395764438
208751,18060.685984691823
208752,12263.348909674874
208753,76806.4007998575
208754,60287.543763262074
208755,123899.68893428214
208756,96075.21372162594
208757,96517.01208339751
208758,59061.00325720013
208759,23498.733380996273
208760,11691.788941694842
208761,35035.208330195856
208762,22144.11474687283
208763,34263.31330955312
208764,49754.47368663663
208765,83663.65635619636
208766,26027.32552192767
208767,10870.8426750574
