id,price
216149,39813.726528628
216150,48621.54709610494
216151,38606.868925091854
216152,58735.33851707981
216153,31255.02649380339
216154,9341.80649683855
216155,24860.846220978136
216156,18854.436148198904
216157,85092.01994844517
216158,24637.203934942372
216159,9601.1424639417
216160,31452.734846384028
216161,36494.42620873387
216162,43121.917416108925
216163,15209.115954464425
216164,48160.555964178784
216165,10798.618180286161
216166,44123.35632889946
216167,11167.603019353435
216168,75390.91045042618
216169,37350.94179635268
216170,71443.59766037334
216171,84555.34083704927
216172,76907.88176490422
216173,87504.00506108825
216174,8577.09107792332
216175,10551.727827579807
216176,25516.84543508411
216177,12448.179172019183
216178,31578.045695148507
216179,11501.95103711701
216180,19262.823982374022
216181,27186.184648996183
216182,44813.44162838752
216183,54235.62485491194
216184,85056.77823395678
216185,24308.769173987497
216186,58225.51152403065
216187,90807.99276178762
216188,33333.87624295352
216189,9953.102717389036
216190,45424.45757087348
216191,73590.67788101823
216192,16334.677563466412
216193,61316.44958625352
216194,73102.72522162306
216195,14146.788375842183
216196,19509.08141152943
216197,91525.57081435034
216198,64174.06793620692
216199,44328.68163711483
216200,56732.27096938311
216201,60794.186182967554
216202,26929.34773150174
216203,11260.326938586593
216204,59224.87194379072
216205,35730.11586151486
216206,52750.761357082454
216207,15881.845265979262
216208,9487.856789713458
216209,29783.213944690477
216210,40963.96853446484
216211,28712.173681935208
216212,22613.50977941536
216213,8390.524262056952
216214,83970.89694239969
216215,19859.6931986124
216216,19806.13077885604
216217,34692.44875919236
216218,97348.8133034788
216219,66382.27190971331
216220,14618.158581351128
216221,40279.39112619693
216222,73060.31705305012
216223,19761.87332122619
216224,118857.90257642817
216225,45931.40275472831
216226,10003.581712297035
216227,21494.619878602214
216228,26821.273142506227
216229,76848.65336391922
216230,22364.76109337597
216231,13743.914967909739
216232,35141.15206890555
216233,41221.85895724033
216234,21983.576736458082
216235,12375.764256279901
216236,25621.649787348102
216237,72528.46862149677
216238,13515.952303776365
216239,41681.679206921304
216240,20096.419580658214
216241,34361.51370062918
216242,15858.04184993871
216243,30437.407212031118
216244,17905.573137129006
216245,42725.09755542277
216246,16758.157028467416
216247,31042.885018529698
216248,65615.34589542534
216249,18806.765414968984
216250,14949.2158062257
216251,40598.90839951217
216252,25069.118109913168
216253,12484.770731012215
216254,32125.184653437576
216255,41929.44716805943
216256,9276.535405096458
216257,11046.447559262078
216258,92833.41659879216
216259,45938.17424755215
216260,20390.405335566255
216261,10321.122245599125
216262,54050.154904579824
216263,193590.8348420477
216264,22406.342668502424
216265,50992.73226799013
216266,16973.05310926408
216267,24269.512212952577
216268,16192.505565229634
216269,57672.79052045199
216270,61354.5927359645
216271,42829.2560923362
216272,39816.67048682318
216273,73403.22560556281
216274,93698.66368992065
216275,25709.61953903127
216276,18891.108786936224
216277,152475.85398217468
216278,20489.436820674255
216279,10428.507455720539
216280,56287.81057471799
216281,61893.95436072748
216282,58651.83945370621
216283,51195.863590176974
216284,41883.35420105377
216285,38719.92382602383
216286,25037.637340677727
216287,102406.09433288146
216288,20520.721238293954
216289,56718.51192007002
216290,74789.08725466636
216291,20139.508534514447
216292,145903.71483716829
216293,46572.895984803145
216294,13707.138863791859
216295,67191.10881201735
216296,30129.160002287874
216297,85703.89571280862
216298,43100.853553074674
216299,32339.269659696747
216300,17374.555837237556
216301,36070.1147205356
216302,45811.223322593876
216303,8679.526036770361
216304,39817.87734581299
216305,93661.40977184116
216306,35089.37516704216
216307,53693.88459009662
216308,13207.422700655245
216309,13918.557646358515
216310,85865.51838734768
216311,23250.71965975603
216312,15519.66531372842
216313,23586.50732998529
216314,8838.118377253053
216315,8749.816648268743
216316,62496.56945717101
216317,30060.44328446822
216318,35376.15871499416
216319,25407.672733497213
216320,34781.454537645564
216321,11030.789743055982
216322,76993.62260424023
216323,48018.19477034965
216324,51224.84617971903
216325,99243.27715651086
216326,58797.134317768054
216327,47030.592641373165
216328,78827.99554456679
216329,46417.8947712746
216330,12829.01622738784
216331,75901.28632526382
216332,51943.769369913134
216333,13875.185032096526
216334,67094.91156814458
216335,34641.38359352483
216336,9377.63620216454
216337,10429.46060673343
216338,39738.864027719996
216339,39620.13005168186
216340,28885.69100253059
216341,22610.977825087833
216342,30482.08395513586
216343,53725.7259194678
216344,37926.842612143475
216345,31543.435753899532
216346,14365.616743135157
216347,14793.23723444893
216348,98082.1844681319
216349,13021.522869361497
216350,53823.0166028698
216351,33516.91446497171
216352,104016.30408761794
216353,89410.15635479333
216354,51639.803467373466
216355,11275.859912666956
216356,26124.055552561724
216357,10170.61505921047
216358,46102.03239357964
216359,88922.04909172872
216360,31191.673875666773
216361,22273.288032589313
216362,60780.58190820035
216363,29773.251347695794
216364,33484.046333002094
216365,14293.994281488216
216366,13945.433229062963
216367,12806.807865904335
216368,13268.64475716764
216369,41354.8900815092
216370,16990.166897502186
216371,14241.315865422992
216372,13449.947978321654
216373,83755.62835230761
216374,10379.626733473482
216375,53637.48403781627
216376,93872.36383199165
216377,81565.06368128756
216378,85689.48179624096
216379,90130.49799691228
216380,55359.776178637454
216381,43975.97067335526
216382,16956.7947953027
216383,84153.13870948575
216384,128348.12220360426
216385,15657.8021688256
216386,49791.78867287056
216387,49537.288778501155
216388,71830.94035601725
216389,76665.50211231173
216390,20519.853236973315
216391,93824.24864759379
216392,18159.48564919078
216393,93901.36729722792
216394,15558.502613932369
216395,41826.25038716342
216396,15578.516095795307
216397,15185.274617182324
216398,53297.080766652165
216399,79202.48983807002
216400,54048.597881399
216401,15832.849049466942
216402,15866.389161373032
216403,20885.029687709975
216404,23212.223578322515
216405,46413.563001692964
216406,60013.225517393825
216407,20498.703808675462
216408,15649.236091891667
216409,44982.475177751905
216410,25947.10868365772
216411,14085.474093240504
216412,72450.68832203918
216413,26567.372261496093
216414,19384.25756634073
216415,26553.907450691113
216416,23551.698350444134
216417,76015.86514534768
216418,44555.821582943405
216419,28257.6362424978
216420,18217.53583232839
216421,46050.237951590934
216422,22636.391829136708
216423,43205.37596374293
216424,28206.684543403953
216425,41821.42730727582
216426,18146.62418320199
216427,19366.075276201726
216428,60369.318606862806
216429,52045.77184647101
216430,108260.85288903753
216431,34506.37059297769
216432,37416.3899173744
216433,13875.185032096526
216434,29200.2683406175
216435,47605.01241718347
216436,109663.59462745281
216437,13189.13697328428
216438,22384.099675641664
216439,60660.94804737025
216440,37776.17858441624
216441,87349.25347219537
216442,57049.925254385125
216443,46861.22055735711
216444,59145.67002922238
216445,34994.55752248196
216446,23735.337131414602
216447,40354.868745129155
216448,137202.71240861923
216449,51454.81029685719
216450,21257.751800423863
216451,49198.89827923157
216452,43819.2174360865
216453,81166.08602819186
216454,16537.319419525757
216455,58339.63294964671
216456,28859.312284901738
216457,18567.26147748293
216458,17546.05021760632
216459,8377.901430091382
216460,43349.41975295314
216461,123588.22223825748
216462,36907.17763297589
216463,23515.365599534758
216464,14642.764747967663
216465,8181.035010303753
216466,36335.22416760537
216467,42308.7631477528
216468,22086.99795513118
216469,54822.72152852777
216470,50179.058045050115
216471,17532.853587371203
216472,48261.90008021647
216473,22549.97733006429
216474,15183.60530773216
216475,33884.636915870375
216476,23477.15911122831
216477,26772.89763738167
216478,39657.19616372869
216479,56735.97157431484
216480,13408.508842243084
216481,79481.20949663693
216482,13207.88711901863
216483,33721.67179518654
216484,74779.75764088283
216485,104758.72049983598
216486,33492.038995152776
216487,120780.09444760218
216488,90003.01018344903
216489,72312.25904005716
216490,47895.17669189645
216491,57789.549381827164
216492,80821.87226134822
216493,21671.08501965361
216494,63219.26971497062
216495,11273.837144725354
216496,25202.09430230809
216497,27143.464892524666
216498,61149.39060750773
216499,87823.17543028329
216500,62955.449150839566
216501,68451.23420263777
216502,113153.11217722872
216503,52719.08404677573
216504,49660.50907329554
216505,8380.110440032262
216506,19908.018594245837
216507,23596.349211463283
216508,71343.3907763225
216509,22885.964014338184
216510,57939.96170437492
216511,42105.9073874917
216512,36763.207857439236
216513,35614.66671147281
216514,16518.32791343571
216515,21919.890185802124
216516,42136.585765471595
216517,25054.977723250853
216518,21439.43672848779
216519,65109.70429988035
216520,67316.51314506799
216521,108026.65054580782
216522,82134.1936213634
216523,109955.16183012711
216524,22046.316158551363
216525,35166.68143665663
216526,13442.174231742581
216527,10173.92837035723
216528,46667.707434569056
216529,14615.025295431413
216530,40287.31807175855
216531,45754.67798281709
216532,36040.48620250051
216533,50232.89886314165
216534,43722.83422784857
216535,60013.225517393825
216536,26095.562085277816
216537,37231.90945447203
216538,94916.42358196585
216539,104495.71872856164
216540,33187.63874029229
216541,37540.52146982421
216542,12422.962275636233
216543,41077.957374497964
216544,20822.026587173816
216545,38659.37156050507
216546,35194.10355196813
216547,11049.157026829927
216548,17629.83270994066
216549,25784.406691862176
216550,26535.453354521927
216551,17598.583084278318
216552,40587.66747192211
216553,9785.411981846866
216554,96807.84496585728
216555,9543.632061236798
216556,59671.35918587217
216557,52239.17635034603
216558,88122.23871439336
216559,32419.80477633775
216560,62386.841891712786
216561,53016.43186869373
216562,38685.904221972996
216563,16217.001792248826
216564,12727.69817898897
216565,26935.20970111626
216566,13308.281705295678
216567,53356.52663232998
216568,15368.109328383529
216569,13016.180726787537
216570,91502.02462505118
216571,15811.772520819717
216572,15846.738042793851
216573,57285.26116081161
216574,83825.59824449064
216575,33367.64465077452
216576,32728.135865630964
216577,62161.927863475226
216578,65009.20934569877
216579,59986.42668177177
216580,60548.126366814795
216581,35044.32730997234
216582,38866.17842498093
216583,13972.444081023648
216584,29956.573432962094
216585,42100.41206786897
216586,16969.873111651847
216587,40792.83279979419
216588,15094.502750219404
216589,12455.441717513753
216590,13502.986657826978
216591,70731.30371441494
216592,29125.940418364517
216593,64725.41832537184
216594,70830.56398129108
216595,34019.19605642037
216596,195259.87633434247
216597,27152.80952319544
216598,31155.471149317193
216599,15740.010773916256
216600,25071.89168404413
216601,22087.364678089736
216602,54606.951281835594
216603,10822.457850686533
216604,32906.88340627149
216605,17425.605042676598
216606,85845.26482171149
216607,18320.321293228757
216608,19938.884998347956
216609,52202.11299997021
216610,23046.44793798989
216611,23162.50475965411
216612,69875.58487334667
216613,19518.845957643367
216614,35279.38715880045
216615,101098.55189631195
216616,25538.12621063567
216617,19132.912876500603
216618,55988.42561348456
216619,55371.96925167862
216620,73419.24863264448
216621,21837.726917547803
216622,49428.01360866002
216623,28532.3181095558
216624,52741.318876360885
216625,16551.356301632768
216626,32591.925590904855
216627,74028.03356668421
216628,55601.278894582254
216629,17088.553544110473
216630,15428.880360268256
216631,54755.21632894493
216632,32419.769941806884
216633,42923.32306431957
216634,36983.59958462795
216635,44845.54039124557
216636,46203.71484787696
216637,25010.300574537978
216638,29113.220997813653
216639,16617.465275692288
216640,21850.684912013836
216641,27183.0638948192
216642,26467.64958888352
216643,14970.376427629779
216644,63538.62638137276
216645,68683.98235138558
216646,15118.83504282858
216647,55791.53652591812
216648,17253.86534009197
216649,34400.25804068312
216650,25057.78924663659
216651,19637.971578204437
